,CorrectLabel,NNLabel,Prob
231,0,2,0.4514
232,0,1,0.9697
233,0,0,0.6915
234,0,2,0.9995
235,0,0,0.927
236,0,0,0.6174000000000001
237,0,1,0.9655
238,0,1,0.7487999999999999
239,0,0,1.0
240,0,2,0.9971
241,0,2,0.8364
242,0,1,1.0
243,0,0,0.9998
244,0,0,0.986
245,0,0,0.9603
246,0,0,0.9997
247,0,2,0.9998999999999999
248,0,0,0.5367999999999999
249,0,1,1.0
250,0,0,0.36939999999999995
251,0,0,0.9995
252,0,1,1.0
253,0,2,1.0
254,0,2,0.9973000000000001
255,0,4,0.8926000000000001
256,0,0,0.9990000000000001
257,0,1,0.9061
258,0,1,1.0
259,0,1,0.9898
260,0,0,0.934
261,0,1,0.9908
262,0,0,0.8329000000000001
263,0,0,0.9887
264,0,2,0.9937999999999999
265,0,0,0.9997
266,0,1,0.9567
267,0,0,0.8076000000000001
268,0,1,0.9887999999999999
269,0,0,0.9516
270,0,2,0.9328
271,0,0,1.0
272,0,0,0.5563
273,0,1,1.0
274,0,2,0.8906000000000001
275,0,4,0.7556999999999999
276,0,0,0.7166
277,0,0,0.9973000000000001
278,0,2,0.6817
279,0,1,0.6545000000000001
280,0,0,0.9997
281,0,0,0.9912000000000001
282,0,1,1.0
283,0,0,0.9712999999999999
284,0,0,0.9965999999999999
285,0,0,0.9919
286,0,0,0.5242
287,0,1,0.7558
288,0,0,0.9997
289,0,0,0.9419
290,0,0,0.9998999999999999
291,0,1,0.7456
292,0,0,0.9914000000000001
293,0,0,0.9725
294,0,0,0.9836
295,0,0,0.5898
296,0,0,1.0
297,0,2,0.9460999999999999
298,0,0,1.0
299,0,1,0.9998
300,0,0,0.9998999999999999
301,0,0,0.4826
302,0,0,0.9681000000000001
303,0,2,0.9972
304,0,0,1.0
305,0,1,1.0
306,0,1,0.993
307,0,2,0.9845
308,0,2,0.6479
309,0,0,0.9942
310,0,2,1.0
311,0,1,0.7736
312,0,0,1.0
313,0,0,0.5448
314,0,1,0.9904999999999999
315,0,0,0.9895999999999999
316,0,0,0.9992
317,0,1,1.0
318,0,2,0.8741
319,0,0,1.0
320,0,2,0.8675
321,0,0,0.9998999999999999
322,0,0,0.4943
323,0,0,0.986
324,0,1,0.9465
325,0,1,0.9381
326,0,0,0.7865000000000001
327,0,0,0.9876
328,0,0,0.998
329,0,0,0.9878
330,0,2,0.9887999999999999
331,0,0,0.9993000000000001
332,0,0,0.9981
333,0,1,0.7989
334,0,1,0.5421
335,0,1,0.9998999999999999
336,0,1,0.9998
337,0,1,0.9998999999999999
338,0,0,0.9604
339,0,2,0.8411
340,0,0,0.9965999999999999
341,0,4,1.0
342,0,0,0.7309
343,0,1,0.9995
344,0,0,0.6792
345,0,0,0.9693999999999999
346,0,0,0.9982
347,0,2,0.7959999999999999
348,0,1,0.6912999999999999
349,0,0,0.9931
350,0,1,0.998
351,0,0,0.991
352,0,0,0.9997
353,0,0,0.544
354,0,1,0.5489
355,0,0,0.9904000000000001
356,0,0,0.9272
357,0,2,1.0
358,0,0,0.6392
359,0,0,0.9983
360,0,1,0.9179999999999999
361,0,0,0.9975
362,0,4,0.9027
363,0,0,0.6687000000000001
364,0,0,0.9309999999999999
365,0,0,0.5247999999999999
366,0,0,1.0
367,0,0,1.0
368,0,2,0.6901
369,0,1,0.7487
370,0,1,0.9978
371,0,0,0.9741
372,0,0,0.9998999999999999
373,0,2,0.9956
374,0,0,0.8853
375,0,0,0.9995999999999999
376,0,0,0.9937
377,0,0,0.9111
378,0,2,1.0
379,0,0,0.9998999999999999
380,0,0,0.9991
381,0,0,0.6158
382,0,1,0.9228000000000001
383,0,0,1.0
384,0,0,0.4671
385,0,2,0.8055
386,0,1,0.9631000000000001
387,0,3,0.7926000000000001
388,0,0,0.9998999999999999
389,0,1,0.9294
390,0,2,0.9998999999999999
391,0,0,0.9934000000000001
392,0,1,0.9978
393,0,0,0.8689
394,0,2,0.8764
395,0,4,0.9991
396,0,0,0.9997
397,0,0,0.9459000000000001
398,0,2,0.9433
399,0,1,0.9817
400,0,0,0.9997
401,0,1,1.0
402,0,1,1.0
403,0,2,0.9995999999999999
404,0,4,0.6627
405,0,2,0.4512
406,0,1,0.7755
407,0,0,0.6525
408,0,0,0.9959
409,0,0,1.0
410,0,0,0.9541
411,0,0,0.9986
412,0,2,1.0
413,0,1,0.6481999999999999
414,0,0,0.9895
415,0,2,1.0
416,0,0,0.7823
417,0,0,0.7879999999999999
418,0,0,0.9183
419,0,1,0.7395999999999999
420,0,1,1.0
421,0,2,0.9795999999999999
422,0,0,1.0
423,0,0,0.7187
424,0,0,0.7929
425,0,1,0.9993000000000001
426,0,0,0.9911
427,0,2,0.9795
428,0,0,0.9984000000000001
429,0,2,1.0
430,0,1,1.0
431,0,2,0.9998
432,0,0,0.9771
433,0,0,0.9645
434,0,1,0.9601999999999999
435,0,0,0.9859
436,0,2,1.0
437,0,0,0.5147999999999999
438,0,0,0.5705
439,0,1,0.8269
440,0,1,1.0
441,0,2,0.6637000000000001
442,0,1,0.6970999999999999
443,0,1,0.5416
444,0,1,0.6875
445,0,1,0.8438
446,0,4,0.9655
447,0,2,1.0
448,0,2,0.7856000000000001
449,0,1,0.9971
450,0,0,1.0
451,0,0,1.0
452,0,0,0.8051999999999999
453,0,1,0.6845
454,0,1,0.9439
455,0,0,1.0
456,0,1,0.8242
457,0,0,0.9826
458,0,1,0.6311
459,0,4,0.804
460,0,0,0.6969
461,0,0,0.9319
462,0,0,0.9740000000000001
463,0,1,0.9983
464,0,1,0.40380000000000005
465,0,0,0.8865999999999999
466,0,0,0.9997
467,0,0,0.7755
468,0,2,1.0
469,0,0,1.0
470,0,0,0.9998
471,0,0,0.9998999999999999
472,0,1,0.9995999999999999
473,0,4,0.9111
474,0,1,0.9995
475,0,2,0.9998999999999999
476,0,0,1.0
477,0,0,0.9995
478,0,0,0.9777
479,0,1,0.9998
480,0,2,0.9181999999999999
481,0,0,0.9998999999999999
482,0,0,0.9909
483,0,2,0.6179
484,0,2,0.9954999999999999
485,0,1,0.6474
486,0,2,0.6064
487,0,0,0.4168
488,0,0,0.9992
489,0,2,0.6618999999999999
490,0,2,0.9393
491,0,0,1.0
492,0,0,0.4869
493,0,1,1.0
494,0,2,1.0
495,0,0,0.9787
496,0,2,0.9992
497,0,1,0.5845
498,0,0,0.9994
499,0,1,0.9992
500,0,0,0.9979
501,0,2,0.9990000000000001
502,0,0,0.9791
503,0,1,0.9990000000000001
504,0,4,0.9257
505,0,0,0.7132
506,0,1,0.9995
507,0,2,1.0
508,0,1,0.9586
509,0,0,0.9052
510,0,0,0.9174
511,0,1,0.9962000000000001
512,0,1,0.9992
513,0,0,0.9995
514,0,0,0.9998999999999999
515,0,0,0.9964
516,0,0,0.9577
517,0,2,0.8548
518,0,4,0.5236
519,0,1,0.9954000000000001
520,0,1,0.9303
521,0,1,0.8081
522,0,0,0.9541
523,0,0,0.9931
524,0,0,0.9969
525,0,0,0.9556
526,0,1,1.0
527,0,0,0.9737
528,0,1,1.0
529,0,0,0.9595999999999999
530,0,2,1.0
531,0,1,0.7597
532,0,2,1.0
533,0,1,0.8973
534,0,2,0.7445
535,0,0,0.7542
536,0,0,0.9978
537,0,0,0.6135
538,0,0,1.0
539,0,1,0.9997
540,0,0,0.9956999999999999
541,0,1,0.9333
542,0,0,0.7633
543,0,1,0.9124
544,0,0,0.9887
545,0,1,0.6703
546,0,0,0.8841
547,0,0,0.8031999999999999
548,0,2,0.9565
549,0,0,0.9193000000000001
550,0,0,0.79
551,0,2,0.8312999999999999
552,0,1,1.0
553,0,1,0.903
554,0,1,1.0
555,0,0,0.9839
556,0,0,0.9688
557,0,0,0.9815
558,0,0,0.6509
559,0,2,0.9998
560,0,0,0.9987999999999999
561,0,0,0.9998999999999999
562,0,2,1.0
563,0,2,0.8673000000000001
564,0,1,0.9973000000000001
565,0,0,0.9417
566,0,1,0.611
567,0,0,0.5141
568,0,1,1.0
569,0,0,0.5715
570,0,1,0.9998
571,0,1,0.8458
572,0,0,1.0
573,0,2,0.9325
574,0,2,0.9718000000000001
575,0,2,0.9508
576,0,0,0.9995
577,0,0,0.7615000000000001
578,0,0,0.9998999999999999
579,0,0,0.9997
580,0,0,0.9995
581,0,0,0.9712000000000001
582,0,2,0.8981
583,0,0,0.9387000000000001
584,0,0,1.0
585,0,2,1.0
586,0,1,0.6149
587,0,0,0.9998999999999999
588,0,1,0.9976
589,0,1,0.8094
590,0,0,0.9691
591,0,0,0.9879000000000001
592,0,0,0.5676
593,0,1,1.0
594,0,1,1.0
595,0,2,0.9984999999999999
596,0,0,0.871
597,0,0,0.9501000000000001
598,0,0,0.7068000000000001
599,0,1,0.9994
600,0,1,0.8565999999999999
601,0,1,0.9566
602,0,1,0.7848999999999999
603,0,2,0.9998999999999999
604,0,0,0.9933
605,0,2,0.9958
606,0,1,0.8271999999999999
607,0,0,0.998
608,0,1,0.7666
609,0,0,0.9994
610,0,2,0.5073
611,0,1,0.9519
612,0,0,0.6926000000000001
613,0,0,0.9998
614,0,1,0.6035
615,0,1,1.0
616,0,2,0.9998
617,0,0,0.8667
618,0,2,0.9339
619,0,0,0.7415999999999999
620,0,1,0.9954999999999999
621,0,1,0.6509999999999999
622,0,2,0.9997
623,0,1,0.8732
624,0,0,0.9998999999999999
625,0,2,0.4625
626,0,0,0.6422
627,0,1,0.9918
628,0,0,0.9995
629,0,0,0.7642
630,0,4,0.9914000000000001
631,0,0,0.9834
632,0,2,1.0
633,0,2,0.9443
634,0,2,0.9992
635,0,0,0.9527
636,0,0,0.5992999999999999
637,0,0,0.8611
638,0,2,0.465
639,0,1,0.9990000000000001
640,0,0,0.9995999999999999
641,0,1,0.9976999999999999
642,0,1,0.9995
643,0,2,0.998
644,0,0,0.6178
645,0,0,0.6751
646,0,2,1.0
647,0,1,1.0
648,0,0,0.9921
649,0,1,0.8117
650,0,2,1.0
651,0,0,0.9984000000000001
652,0,0,0.8609
653,0,0,0.7075
654,0,2,0.9488
655,0,2,0.6008
656,0,0,0.9762000000000001
657,0,0,1.0
658,0,0,0.5898
659,0,0,0.9115000000000001
660,0,2,0.9982
661,0,1,0.8240000000000001
662,0,0,0.9994
663,0,0,1.0
664,0,2,0.7021
665,0,0,0.9956999999999999
666,0,2,1.0
667,0,1,1.0
668,0,1,1.0
669,0,0,0.5197999999999999
670,0,0,0.9990000000000001
671,0,1,1.0
672,0,0,0.5093
673,0,2,0.9902
674,0,0,0.9991
675,0,1,0.9246
676,0,4,0.9015000000000001
677,0,1,0.723
678,0,1,0.7942
679,0,2,0.9469
680,0,2,0.9987999999999999
681,0,0,0.589
682,0,1,0.9997
683,0,1,0.87
684,0,4,0.98
685,0,4,0.9582999999999999
686,0,1,0.5506
687,0,2,0.8184
688,0,1,0.9561
689,0,1,0.8533
690,0,1,1.0
691,0,0,0.9937999999999999
692,0,0,0.9986
693,0,0,0.9945999999999999
694,0,0,1.0
695,0,0,0.9873000000000001
696,0,4,0.5118
697,0,2,0.9217
698,0,2,0.8876000000000001
699,0,1,0.9105
700,0,0,0.9934999999999999
701,0,1,0.9269
702,0,2,0.978
703,0,1,1.0
704,0,1,0.8369
705,0,1,0.9815
706,0,0,0.9965999999999999
707,0,0,0.98
708,0,4,0.9542
709,0,1,0.9968
710,0,0,0.9997
711,0,0,1.0
712,0,0,0.9972
713,0,2,0.9993000000000001
714,0,0,0.897
715,0,0,0.8194
716,0,0,0.9973000000000001
717,0,2,0.6981
718,0,1,0.9989
719,0,2,0.9997
720,0,0,0.7777
721,0,0,1.0
722,0,0,0.9688
723,0,1,0.9998999999999999
724,0,0,0.7242000000000001
725,0,0,0.9942
726,0,0,0.41590000000000005
727,0,1,0.5215
728,0,2,0.9941
729,0,0,0.9901000000000001
730,0,0,0.9494
731,0,0,0.9993000000000001
732,0,1,0.9992
733,0,0,0.7681999999999999
734,0,2,0.9995999999999999
735,0,0,0.6368
736,0,1,1.0
737,0,1,0.9981
738,0,0,0.9729000000000001
739,0,0,0.9856
740,0,0,0.9995999999999999
741,0,1,0.9989
742,0,0,0.9961
743,0,0,0.7353000000000001
744,0,1,0.7777
745,0,1,0.7506999999999999
746,0,2,0.9994
747,0,3,0.8985
748,0,0,0.895
749,0,0,0.7568
750,0,0,1.0
751,0,2,0.7539
752,0,0,1.0
753,0,0,0.9954000000000001
754,0,0,0.9998
755,0,1,0.9586
756,0,2,0.5754
757,0,0,0.61
758,0,2,0.6459999999999999
759,0,0,0.6629
760,0,1,0.9601999999999999
761,0,2,0.9981
762,0,4,0.609
763,0,0,0.9975
764,0,1,0.9808
765,0,0,0.9547
766,0,0,0.9704
767,0,0,0.9990000000000001
768,0,2,0.9881
769,0,0,0.9989
770,0,1,0.7132
771,0,0,0.9894
772,0,1,0.9995999999999999
773,0,1,0.9995
774,0,2,0.9998999999999999
775,0,2,1.0
776,0,0,0.9247
777,0,0,0.9787
778,0,1,0.9821
779,0,0,0.4989
780,0,1,0.9963
781,0,1,1.0
782,0,1,0.9963
783,0,0,0.8279000000000001
784,0,0,0.9974
785,0,0,0.9932
786,0,0,0.973
787,0,0,0.5431
788,0,0,0.9997
789,0,0,0.6151
790,0,0,0.9995999999999999
791,0,0,0.8569
792,0,0,0.9517
793,0,2,0.7392
794,0,1,0.9852
795,0,1,0.5246999999999999
796,0,0,0.8702
797,0,0,0.983
798,0,0,0.998
799,0,2,0.7897
800,0,0,0.9998
801,0,2,0.9998
802,0,0,0.9998
803,0,1,0.9053
804,0,2,0.9958
805,0,2,1.0
806,0,1,0.8872
807,0,0,1.0
808,0,0,1.0
809,0,0,0.9690000000000001
810,0,1,0.8181
811,0,4,0.7040000000000001
812,0,1,1.0
813,0,2,1.0
814,0,2,0.9859
815,0,0,0.9991
816,0,2,0.4711
817,0,1,0.9981
818,0,2,0.9016
819,0,2,0.4239
820,0,0,0.9453
821,0,2,0.9998999999999999
822,0,2,0.9981
823,0,1,0.7184999999999999
824,0,0,0.9968
825,0,0,0.9137000000000001
826,0,2,0.9995999999999999
827,0,2,0.9978
828,0,0,0.9976999999999999
829,0,2,0.9998999999999999
830,0,2,0.8462000000000001
831,0,3,0.7692
832,0,0,0.8668
833,0,1,0.9113
834,0,1,0.9975
835,0,0,0.9592
836,0,0,0.9483
837,0,0,0.8151999999999999
838,0,0,0.9974
839,0,0,0.7415
840,0,0,0.8676999999999999
841,0,0,0.993
842,0,2,0.6723
843,0,0,0.9649
844,0,1,0.9944
845,0,0,0.9822
846,0,2,0.9841
847,0,0,0.9941
848,0,2,1.0
849,0,1,0.9919
850,0,2,0.6816
851,0,0,0.922
852,0,0,0.8007
853,0,0,0.99
854,0,2,0.9958
855,0,0,1.0
856,0,1,0.6892
857,0,0,0.9954999999999999
858,0,0,1.0
859,0,2,0.9864
860,0,1,0.778
861,0,4,1.0
862,0,1,0.9982
863,0,2,1.0
864,0,1,0.8005
865,0,2,0.9994
866,0,1,0.9214
867,0,0,0.991
868,0,0,0.9745
869,0,4,0.6705
870,0,1,0.9231
871,0,0,0.9445999999999999
872,0,1,0.9085
873,0,0,0.9911
874,0,0,1.0
875,0,0,0.7783
876,0,1,0.9993000000000001
877,0,0,0.9274
878,0,0,0.9312
879,0,0,1.0
880,0,2,1.0
881,0,2,1.0
882,0,1,0.8837999999999999
883,0,0,0.9965
884,0,0,0.9941
885,0,0,0.992
886,0,4,0.7273999999999999
887,0,0,1.0
888,0,0,0.4654
889,0,0,0.8155
890,0,0,1.0
891,0,1,1.0
892,0,0,0.9788
893,0,0,0.9997
894,0,2,1.0
895,0,2,0.7417
896,0,1,0.7974
897,0,2,1.0
898,0,0,0.9695999999999999
899,0,2,1.0
900,4,1,0.9184
901,4,4,0.5843
902,4,1,0.5199
903,4,0,0.6825
904,4,1,0.9998
905,4,0,0.9948
906,4,1,0.9998
907,4,0,0.9941
908,4,4,0.9679000000000001
909,4,4,1.0
910,4,0,0.9998
911,4,4,0.98
912,4,4,0.7078
913,4,2,0.4484
914,4,2,0.9984000000000001
915,4,1,0.8484999999999999
916,4,4,1.0
917,4,2,0.9995999999999999
918,4,1,0.5374
919,4,1,0.9987999999999999
920,4,0,0.7462000000000001
921,4,2,0.8210999999999999
922,4,1,1.0
923,4,0,0.596
924,4,1,0.9926
925,4,4,0.9998
926,4,4,0.9834999999999999
927,4,4,0.9752
928,4,1,0.8391
929,4,0,0.9178000000000001
930,4,2,0.6286
931,4,2,0.9991
932,4,0,0.9956999999999999
933,4,0,0.7574
934,4,0,0.9993000000000001
935,4,2,1.0
936,4,2,1.0
937,4,0,0.9640000000000001
938,4,2,0.862
939,4,4,0.9722
940,4,0,0.8269
941,4,0,0.8017
942,4,2,1.0
943,4,2,0.9601000000000001
944,4,1,0.9804999999999999
945,4,2,0.997
946,4,2,1.0
947,4,1,0.4813
948,4,0,0.9998999999999999
949,4,0,0.9942
950,4,0,0.9808
951,4,0,0.8906000000000001
952,4,0,0.9859
953,4,4,0.9998
954,4,0,0.9845
955,4,3,0.4925
956,4,1,0.7746
957,4,1,0.9751000000000001
958,4,1,0.9643999999999999
959,4,0,0.9992
960,4,1,1.0
961,4,4,0.9998999999999999
962,4,2,1.0
963,4,0,0.8944
964,4,0,0.8251000000000001
965,4,1,0.9997
966,4,0,0.9969
967,4,1,0.9997
968,4,1,1.0
969,4,1,0.9692000000000001
970,4,1,0.8733
971,4,2,0.8471
972,4,2,0.9959
973,4,1,0.8642
974,4,1,0.9845
975,4,0,0.5021
976,4,0,0.9971
977,4,2,1.0
978,4,1,0.7918000000000001
979,4,2,0.9717
980,4,1,0.8265
981,4,4,0.614
982,4,2,0.5753
983,4,1,0.9862000000000001
984,4,1,0.9984999999999999
985,4,0,0.9875
986,4,2,0.9918
987,4,1,0.9981
988,4,0,0.9995999999999999
989,4,1,0.7004
990,4,1,0.8954000000000001
991,4,2,0.5223
992,4,4,1.0
993,4,1,0.6186
994,4,0,0.9998
995,4,4,0.9842
996,4,0,0.9109999999999999
997,4,2,0.5085999999999999
998,4,0,0.7081000000000001
999,4,4,0.8134999999999999
1000,4,0,0.9998999999999999
1001,4,1,0.884
1002,4,2,1.0
1003,4,0,0.8225
1004,4,4,0.9965999999999999
1005,4,0,0.996
1006,4,4,0.8848999999999999
1007,4,1,1.0
1008,4,2,0.5084000000000001
1009,4,2,0.6048
1010,4,2,0.6835
1011,4,1,0.9823999999999999
1012,4,0,0.5529
1013,4,1,1.0
1014,4,0,0.9615
1015,4,0,0.642
1016,4,1,0.9754
1017,4,2,1.0
1018,4,4,0.473
1019,4,2,0.7870999999999999
1020,4,4,0.9262
1021,4,4,0.9995999999999999
1022,4,2,1.0
1023,4,1,0.7401000000000001
1024,4,4,0.9932
1025,4,2,0.9537
1026,4,4,0.6336999999999999
1027,4,1,0.9747
1028,4,4,0.9631000000000001
1029,4,0,0.875
1030,4,2,0.9995999999999999
1031,4,0,0.9423999999999999
1032,4,0,0.9964
1033,4,0,0.9148000000000001
1034,4,2,1.0
1035,4,0,0.9914000000000001
1036,4,1,0.7155
1037,4,0,0.6717
1038,4,0,0.9998
1039,4,1,0.6485
1040,4,0,0.7262000000000001
1041,4,2,0.9976
1042,4,2,1.0
1043,4,1,0.5947
1044,4,4,0.9419
1045,4,1,0.5243
1046,4,1,0.9929000000000001
1047,4,2,0.8736
1048,4,1,0.5367000000000001
1049,2,1,1.0
1050,2,2,0.99
1051,2,0,0.9682999999999999
1052,2,2,0.8145
1053,2,2,0.9823999999999999
1054,2,0,0.9944
1055,2,2,0.988
1056,2,1,0.9954000000000001
1057,2,1,0.6709999999999999
1058,2,1,1.0
1059,2,0,0.9984000000000001
1060,2,0,0.5311
1061,2,0,0.9989
1062,2,0,0.9932
1063,2,1,0.7128
1064,2,2,0.9986
1065,2,0,0.9995999999999999
1066,2,1,0.5722
1067,2,2,1.0
1068,2,2,1.0
1069,2,0,0.9944
1070,2,2,0.6151
1071,2,0,0.6617000000000001
1072,2,2,1.0
1073,2,2,0.7121999999999999
1074,2,0,1.0
1075,2,2,0.7267
1076,2,2,0.9981
1077,2,1,0.9558
1078,2,0,0.9969
1079,2,2,0.9919
1080,2,4,0.9786
1081,2,1,0.9328
1082,2,0,0.4279
1083,2,0,0.524
1084,2,1,0.8708
1085,2,1,1.0
1086,2,2,0.9994
1087,2,2,1.0
1088,2,1,0.5287
1089,2,0,0.9939
1090,2,4,0.9992
1091,2,1,0.9969
1092,2,1,0.9503
1093,2,0,0.9992
1094,2,4,0.9448000000000001
1095,2,1,0.9994
1096,2,1,0.8315
1097,2,0,0.7338
1098,2,0,0.9573999999999999
1099,2,0,0.9528
1100,2,1,1.0
1101,2,0,0.9965999999999999
1102,2,1,0.7522
1103,2,1,0.9809
1104,2,0,0.9719
1105,2,2,0.9641
1106,2,1,0.9997
1107,2,2,0.9947
1108,2,2,1.0
1109,2,0,0.9937
1110,2,0,0.6916
1111,2,1,0.7358
1112,2,1,0.9228000000000001
1113,2,1,1.0
1114,2,1,0.8331000000000001
1115,2,1,0.9921
1116,2,0,0.9998999999999999
1117,2,2,1.0
1118,2,2,0.986
1119,2,0,0.9994
1120,2,0,0.9991
1121,2,2,1.0
1122,2,2,1.0
1123,2,1,0.941
1124,2,1,0.9834
1125,2,1,1.0
1126,2,1,0.757
1127,2,1,0.4568
1128,2,0,0.9998999999999999
1129,2,1,0.8582
1130,2,0,0.9842
1131,2,1,0.9945
1132,2,3,0.4329
1133,2,2,1.0
1134,2,1,0.7893000000000001
1135,2,1,0.9998999999999999
1136,2,2,0.9968
1137,2,0,0.5501
1138,2,2,0.7709
1139,2,1,1.0
1140,2,2,0.6456999999999999
1141,2,2,1.0
1142,2,2,0.9998999999999999
1143,2,0,0.9945999999999999
1144,2,0,1.0
1145,2,1,0.6154999999999999
1146,2,2,0.8345999999999999
1147,2,1,0.6535
1148,2,0,0.9990000000000001
1149,2,0,0.9994
1150,2,1,1.0
1151,2,2,0.6386
1152,2,0,0.9987
1153,2,0,0.987
1154,2,0,0.9765999999999999
1155,2,0,0.9993000000000001
1156,2,1,0.9915999999999999
1157,2,1,0.8522
1158,2,0,0.9734
1159,2,1,0.9781
1160,2,0,1.0
1161,2,2,1.0
1162,2,2,0.7474
