Train Caffe Model Done,,,,,,,,,,
/home/ubuntu/ImageSet/Level0_PNG/179_left.png ,Level0 PNG ,42.17%,Level2 PNG ,25.15%,Level4 PNG ,20.88%,Level1 PNG ,7.85%,Level3 PNG ,3.95%
/home/ubuntu/ImageSet/Level2_PNG/10320_left.png ,Level2 PNG ,40.49%,Level0 PNG ,20.45%,Level1 PNG ,15.24%,Level4 PNG ,12.23%,Level3 PNG ,11.6%
/home/ubuntu/ImageSet/Level2_PNG/10734_right.png ,Level0 PNG ,44.86%,Level2 PNG ,28.42%,Level1 PNG ,21.79%,Level3 PNG ,3.85%,Level4 PNG ,1.09%
/home/ubuntu/ImageSet/Level2_PNG/16134_left.png ,Level2 PNG ,37.06%,Level0 PNG ,31.88%,Level1 PNG ,16.29%,Level3 PNG ,7.57%,Level4 PNG ,7.19%
/home/ubuntu/ImageSet/Level2_PNG/10131_right.png ,Level2 PNG ,34.69%,Level4 PNG ,26.12%,Level0 PNG ,20.06%,Level1 PNG ,9.57%,Level3 PNG ,9.56%
/home/ubuntu/ImageSet/Level2_PNG/14510_right.png ,Level2 PNG ,33.51%,Level4 PNG ,31.74%,Level0 PNG ,15.1%,Level3 PNG ,11.25%,Level1 PNG ,8.4%
/home/ubuntu/ImageSet/Level2_PNG/13254_right.png ,Level2 PNG ,33.99%,Level0 PNG ,31.17%,Level4 PNG ,16.44%,Level1 PNG ,11.44%,Level3 PNG ,6.96%
/home/ubuntu/ImageSet/Level2_PNG/15222_left.png ,Level0 PNG ,35.88%,Level2 PNG ,33.56%,Level1 PNG ,24.12%,Level3 PNG ,5.21%,Level4 PNG ,1.23%
/home/ubuntu/ImageSet/Level2_PNG/15582_left.png ,Level0 PNG ,39.53%,Level2 PNG ,31.22%,Level1 PNG ,23.73%,Level3 PNG ,4.5%,Level4 PNG ,1.03%
/home/ubuntu/ImageSet/Level2_PNG/14754_left.png ,Level2 PNG ,40.06%,Level0 PNG ,25.96%,Level1 PNG ,21.39%,Level3 PNG ,8.88%,Level4 PNG ,3.71%
/home/ubuntu/ImageSet/Level2_PNG/14323_left.png ,Level2 PNG ,40.84%,Level0 PNG ,21.27%,Level1 PNG ,15.63%,Level3 PNG ,11.22%,Level4 PNG ,11.03%
/home/ubuntu/ImageSet/Level2_PNG/10454_right.png ,Level0 PNG ,41.23%,Level2 PNG ,26.15%,Level4 PNG ,20.09%,Level1 PNG ,8.31%,Level3 PNG ,4.22%
/home/ubuntu/ImageSet/Level2_PNG/10244_right.png ,Level2 PNG ,34.97%,Level0 PNG ,26.94%,Level4 PNG ,18.81%,Level1 PNG ,11.09%,Level3 PNG ,8.19%
/home/ubuntu/ImageSet/Level2_PNG/11823_left.png ,Level2 PNG ,40.19%,Level0 PNG ,26.14%,Level1 PNG ,21.14%,Level3 PNG ,8.66%,Level4 PNG ,3.86%
/home/ubuntu/ImageSet/Level2_PNG/14807_right.png ,Level2 PNG ,36.52%,Level4 PNG ,21.31%,Level0 PNG ,21.11%,Level1 PNG ,11.14%,Level3 PNG ,9.92%
/home/ubuntu/ImageSet/Level2_PNG/10454_left.png ,Level0 PNG ,46.97%,Level2 PNG ,26.24%,Level4 PNG ,13.05%,Level1 PNG ,9.76%,Level3 PNG ,3.99%
/home/ubuntu/ImageSet/Level2_PNG/12101_right.png ,Level2 PNG ,40.76%,Level0 PNG ,21.38%,Level1 PNG ,16.43%,Level3 PNG ,11.17%,Level4 PNG ,10.26%
/home/ubuntu/ImageSet/Level2_PNG/15276_right.png ,Level2 PNG ,41.25%,Level0 PNG ,21.67%,Level1 PNG ,16.35%,Level3 PNG ,10.92%,Level4 PNG ,9.81%
/home/ubuntu/ImageSet/Level2_PNG/13605_right.png ,Level2 PNG ,37.99%,Level0 PNG ,19.6%,Level4 PNG ,19.43%,Level1 PNG ,11.83%,Level3 PNG ,11.14%
/home/ubuntu/ImageSet/Level2_PNG/12931_right.png ,Level2 PNG ,37.17%,Level0 PNG ,27.12%,Level4 PNG ,13.96%,Level1 PNG ,13.18%,Level3 PNG ,8.58%
/home/ubuntu/ImageSet/Level2_PNG/15154_right.png ,Level2 PNG ,37.0%,Level0 PNG ,30.43%,Level1 PNG ,23.81%,Level3 PNG ,6.91%,Level4 PNG ,1.85%
/home/ubuntu/ImageSet/Level2_PNG/10489_left.png ,Level2 PNG ,35.83%,Level4 PNG ,25.94%,Level0 PNG ,16.43%,Level3 PNG ,11.68%,Level1 PNG ,10.12%
/home/ubuntu/ImageSet/Level2_PNG/14501_left.png ,Level2 PNG ,38.53%,Level4 PNG ,19.0%,Level0 PNG ,18.44%,Level1 PNG ,12.32%,Level3 PNG ,11.72%
/home/ubuntu/ImageSet/Level2_PNG/12789_left.png ,Level2 PNG ,39.17%,Level0 PNG ,28.53%,Level1 PNG ,21.61%,Level3 PNG ,7.72%,Level4 PNG ,2.96%
/home/ubuntu/ImageSet/Level2_PNG/11230_left.png ,Level0 PNG ,31.58%,Level4 PNG ,28.04%,Level2 PNG ,27.63%,Level1 PNG ,7.54%,Level3 PNG ,5.21%
/home/ubuntu/ImageSet/Level2_PNG/13923_left.png ,Level2 PNG ,38.34%,Level0 PNG ,29.15%,Level1 PNG ,15.76%,Level4 PNG ,8.57%,Level3 PNG ,8.18%
/home/ubuntu/ImageSet/Level2_PNG/13768_right.png ,Level2 PNG ,35.99%,Level4 PNG ,26.08%,Level0 PNG ,16.4%,Level3 PNG ,11.64%,Level1 PNG ,9.89%
/home/ubuntu/ImageSet/Level2_PNG/15442_right.png ,Level2 PNG ,41.07%,Level0 PNG ,20.76%,Level1 PNG ,15.65%,Level3 PNG ,11.44%,Level4 PNG ,11.08%
/home/ubuntu/ImageSet/Level2_PNG/13975_right.png ,Level2 PNG ,35.49%,Level4 PNG ,26.11%,Level0 PNG ,17.94%,Level3 PNG ,10.8%,Level1 PNG ,9.67%
/home/ubuntu/ImageSet/Level2_PNG/12948_right.png ,Level0 PNG ,38.91%,Level2 PNG ,33.84%,Level1 PNG ,17.04%,Level3 PNG ,5.6%,Level4 PNG ,4.61%
/home/ubuntu/ImageSet/Level2_PNG/14323_right.png ,Level2 PNG ,37.29%,Level4 PNG ,22.28%,Level0 PNG ,17.22%,Level3 PNG ,11.92%,Level1 PNG ,11.3%
/home/ubuntu/ImageSet/Level2_PNG/12666_right.png ,Level2 PNG ,36.59%,Level4 PNG ,24.24%,Level0 PNG ,17.14%,Level3 PNG ,11.51%,Level1 PNG ,10.51%
/home/ubuntu/ImageSet/Level2_PNG/15923_left.png ,Level2 PNG ,38.74%,Level0 PNG ,28.9%,Level1 PNG ,20.51%,Level3 PNG ,8.03%,Level4 PNG ,3.82%
/home/ubuntu/ImageSet/Level2_PNG/12654_right.png ,Level2 PNG ,38.76%,Level0 PNG ,21.98%,Level4 PNG ,16.07%,Level1 PNG ,12.92%,Level3 PNG ,10.27%
/home/ubuntu/ImageSet/Level2_PNG/14490_right.png ,Level2 PNG ,40.87%,Level0 PNG ,22.02%,Level1 PNG ,16.99%,Level3 PNG ,10.95%,Level4 PNG ,9.17%
/home/ubuntu/ImageSet/Level2_PNG/1407_right.png ,Level2 PNG ,39.41%,Level0 PNG ,19.64%,Level4 PNG ,15.44%,Level1 PNG ,13.63%,Level3 PNG ,11.88%
/home/ubuntu/ImageSet/Level2_PNG/14754_right.png ,Level2 PNG ,38.63%,Level0 PNG ,28.64%,Level1 PNG ,21.19%,Level3 PNG ,8.17%,Level4 PNG ,3.37%
/home/ubuntu/ImageSet/Level2_PNG/15193_left.png ,Level2 PNG ,41.11%,Level0 PNG ,21.44%,Level1 PNG ,15.5%,Level3 PNG ,11.16%,Level4 PNG ,10.78%
/home/ubuntu/ImageSet/Level2_PNG/13534_left.png ,Level2 PNG ,40.54%,Level0 PNG ,23.08%,Level1 PNG ,15.75%,Level3 PNG ,10.38%,Level4 PNG ,10.25%
/home/ubuntu/ImageSet/Level2_PNG/15544_left.png ,Level2 PNG ,39.47%,Level0 PNG ,18.45%,Level4 PNG ,17.08%,Level1 PNG ,13.08%,Level3 PNG ,11.92%
/home/ubuntu/ImageSet/Level2_PNG/12299_left.png ,Level2 PNG ,33.57%,Level4 PNG ,31.66%,Level0 PNG ,14.78%,Level3 PNG ,11.54%,Level1 PNG ,8.45%
/home/ubuntu/ImageSet/Level2_PNG/16365_left.png ,Level2 PNG ,38.96%,Level0 PNG ,18.71%,Level4 PNG ,18.38%,Level1 PNG ,12.45%,Level3 PNG ,11.49%
/home/ubuntu/ImageSet/Level2_PNG/11815_left.png ,Level0 PNG ,38.17%,Level2 PNG ,27.31%,Level4 PNG ,21.53%,Level1 PNG ,8.34%,Level3 PNG ,4.65%
/home/ubuntu/ImageSet/Level2_PNG/16408_right.png ,Level0 PNG ,35.41%,Level2 PNG ,26.84%,Level4 PNG ,25.42%,Level1 PNG ,7.64%,Level3 PNG ,4.69%
/home/ubuntu/ImageSet/Level2_PNG/14748_right.png ,Level2 PNG ,39.44%,Level0 PNG ,27.08%,Level1 PNG ,20.75%,Level3 PNG ,8.62%,Level4 PNG ,4.11%
/home/ubuntu/ImageSet/Level2_PNG/11085_left.png ,Level2 PNG ,34.39%,Level4 PNG ,29.46%,Level0 PNG ,15.39%,Level3 PNG ,11.72%,Level1 PNG ,9.03%
/home/ubuntu/ImageSet/Level2_PNG/10160_right.png ,Level2 PNG ,40.42%,Level0 PNG ,22.55%,Level1 PNG ,16.71%,Level3 PNG ,11.05%,Level4 PNG ,9.27%
/home/ubuntu/ImageSet/Level2_PNG/14992_left.png ,Level2 PNG ,30.33%,Level4 PNG ,30.15%,Level0 PNG ,24.88%,Level1 PNG ,7.86%,Level3 PNG ,6.77%
/home/ubuntu/ImageSet/Level2_PNG/13644_left.png ,Level2 PNG ,37.33%,Level0 PNG ,31.79%,Level1 PNG ,21.06%,Level3 PNG ,6.93%,Level4 PNG ,2.9%
/home/ubuntu/ImageSet/Level3_PNG/11147_right.png ,Level2 PNG ,38.42%,Level4 PNG ,19.65%,Level0 PNG ,17.91%,Level1 PNG ,12.17%,Level3 PNG ,11.86%
/home/ubuntu/ImageSet/Level3_PNG/12881_left.png ,Level2 PNG ,39.75%,Level0 PNG ,19.57%,Level4 PNG ,15.52%,Level1 PNG ,13.41%,Level3 PNG ,11.75%
/home/ubuntu/ImageSet/Level3_PNG/10125_right.png ,Level2 PNG ,40.93%,Level0 PNG ,20.36%,Level1 PNG ,15.22%,Level4 PNG ,12.07%,Level3 PNG ,11.42%
/home/ubuntu/ImageSet/Level3_PNG/17631_right.png ,Level0 PNG ,50.75%,Level2 PNG ,26.85%,Level1 PNG ,14.17%,Level4 PNG ,4.43%,Level3 PNG ,3.8%
/home/ubuntu/ImageSet/Level3_PNG/14481_right.png ,Level2 PNG ,34.27%,Level4 PNG ,28.44%,Level0 PNG ,18.05%,Level3 PNG ,10.09%,Level1 PNG ,9.15%
/home/ubuntu/ImageSet/Level3_PNG/16624_left.png ,Level4 PNG ,36.27%,Level2 PNG ,29.76%,Level0 PNG ,18.87%,Level3 PNG ,8.09%,Level1 PNG ,7.02%
/home/ubuntu/ImageSet/Level3_PNG/12000_left.png ,Level2 PNG ,40.92%,Level0 PNG ,23.21%,Level1 PNG ,17.59%,Level3 PNG ,10.54%,Level4 PNG ,7.74%
/home/ubuntu/ImageSet/Level3_PNG/11697_right.png ,Level2 PNG ,38.33%,Level0 PNG ,29.82%,Level1 PNG ,20.94%,Level3 PNG ,7.58%,Level4 PNG ,3.33%
/home/ubuntu/ImageSet/Level3_PNG/16692_left.png ,Level2 PNG ,38.86%,Level0 PNG ,18.77%,Level4 PNG ,17.61%,Level1 PNG ,12.95%,Level3 PNG ,11.82%
/home/ubuntu/ImageSet/Level3_PNG/1471_right.png ,Level2 PNG ,37.64%,Level4 PNG ,20.68%,Level0 PNG ,18.02%,Level3 PNG ,12.0%,Level1 PNG ,11.66%
/home/ubuntu/ImageSet/Level1_PNG/19114_right.png ,Level0 PNG ,30.42%,Level2 PNG ,28.82%,Level4 PNG ,27.05%,Level1 PNG ,8.01%,Level3 PNG ,5.7%
/home/ubuntu/ImageSet/Level1_PNG/16223_right.png ,Level2 PNG ,39.51%,Level0 PNG ,19.51%,Level4 PNG ,15.21%,Level1 PNG ,13.78%,Level3 PNG ,11.98%
/home/ubuntu/ImageSet/Level1_PNG/11437_left.png ,Level2 PNG ,33.21%,Level0 PNG ,30.71%,Level4 PNG ,18.67%,Level1 PNG ,10.59%,Level3 PNG ,6.81%
/home/ubuntu/ImageSet/Level1_PNG/11915_left.png ,Level2 PNG ,38.48%,Level0 PNG ,20.83%,Level4 PNG ,17.04%,Level1 PNG ,12.67%,Level3 PNG ,10.98%
/home/ubuntu/ImageSet/Level1_PNG/14374_right.png ,Level2 PNG ,39.72%,Level0 PNG ,19.47%,Level4 PNG ,15.33%,Level1 PNG ,13.8%,Level3 PNG ,11.69%
/home/ubuntu/ImageSet/Level1_PNG/1856_left.png ,Level2 PNG ,37.07%,Level0 PNG ,32.35%,Level1 PNG ,16.43%,Level3 PNG ,7.25%,Level4 PNG ,6.9%
/home/ubuntu/ImageSet/Level1_PNG/1343_right.png ,Level2 PNG ,39.96%,Level0 PNG ,26.71%,Level1 PNG ,21.15%,Level3 PNG ,8.54%,Level4 PNG ,3.63%
/home/ubuntu/ImageSet/Level1_PNG/14901_left.png ,Level2 PNG ,38.37%,Level0 PNG ,25.31%,Level1 PNG ,13.9%,Level4 PNG ,13.21%,Level3 PNG ,9.21%
/home/ubuntu/ImageSet/Level1_PNG/18507_right.png ,Level2 PNG ,34.94%,Level4 PNG ,27.85%,Level0 PNG ,16.24%,Level3 PNG ,11.41%,Level1 PNG ,9.54%
/home/ubuntu/ImageSet/Level1_PNG/19431_right.png ,Level2 PNG ,33.58%,Level0 PNG ,25.54%,Level4 PNG ,23.17%,Level1 PNG ,9.93%,Level3 PNG ,7.78%
/home/ubuntu/ImageSet/Level1_PNG/19114_left.png ,Level0 PNG ,33.24%,Level2 PNG ,27.64%,Level4 PNG ,26.2%,Level1 PNG ,7.8%,Level3 PNG ,5.12%
/home/ubuntu/ImageSet/Level1_PNG/15383_left.png ,Level0 PNG ,37.12%,Level2 PNG ,32.81%,Level1 PNG ,12.45%,Level4 PNG ,11.64%,Level3 PNG ,5.98%
/home/ubuntu/ImageSet/Level1_PNG/16545_right.png ,Level0 PNG ,34.89%,Level2 PNG ,33.92%,Level1 PNG ,12.51%,Level4 PNG ,12.24%,Level3 PNG ,6.43%
/home/ubuntu/ImageSet/Level1_PNG/16287_right.png ,Level2 PNG ,35.13%,Level4 PNG ,26.27%,Level0 PNG ,18.37%,Level3 PNG ,10.44%,Level1 PNG ,9.79%
/home/ubuntu/ImageSet/Level1_PNG/10787_right.png ,Level2 PNG ,37.43%,Level0 PNG ,30.22%,Level1 PNG ,23.4%,Level3 PNG ,6.98%,Level4 PNG ,1.98%
/home/ubuntu/ImageSet/Level1_PNG/14902_left.png ,Level2 PNG ,33.47%,Level4 PNG ,30.66%,Level0 PNG ,16.97%,Level3 PNG ,10.28%,Level1 PNG ,8.61%
/home/ubuntu/ImageSet/Level1_PNG/18933_left.png ,Level0 PNG ,34.91%,Level2 PNG ,32.53%,Level4 PNG ,15.35%,Level1 PNG ,11.12%,Level3 PNG ,6.09%
/home/ubuntu/ImageSet/Level1_PNG/1570_left.png ,Level0 PNG ,36.87%,Level2 PNG ,27.2%,Level4 PNG ,23.16%,Level1 PNG ,8.07%,Level3 PNG ,4.7%
/home/ubuntu/ImageSet/Level1_PNG/14008_right.png ,Level0 PNG ,44.63%,Level2 PNG ,28.99%,Level1 PNG ,20.99%,Level3 PNG ,4.05%,Level4 PNG ,1.35%
