Train Caffe Model Done,,,,
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1206_right. ,Level0  ,97.6700%,Level4  ,2.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1211_right. ,Level4  ,87.5900%,Level0  ,12.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1040_right. ,Level4  ,92.5900%,Level0  ,7.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1202_right. ,Level4  ,92.8700%,Level0  ,7.1300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/117_right. ,Level4  ,91.2600%,Level0  ,8.7400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1057_right. ,Level4  ,90.3600%,Level0  ,9.6400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1192_right. ,Level4  ,93.300%,Level0  ,6.700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/169_left. ,Level4  ,58.4300%,Level0  ,41.5700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1272_right. ,Level4  ,90.5400%,Level0  ,9.4600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1255_right. ,Level4  ,90.100%,Level0  ,9.900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1147_right. ,Level4  ,76.9900%,Level0  ,23.0100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1165_left. ,Level4  ,71.1600%,Level0  ,28.8400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/157_right. ,Level4  ,91.7600%,Level0  ,8.2400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1044_left. ,Level4  ,75.2300%,Level0  ,24.7700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/102_left. ,Level4  ,91.1900%,Level0  ,8.8100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1228_right. ,Level4  ,87.8600%,Level0  ,12.1400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1113_right. ,Level0  ,54.300%,Level4  ,45.700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1044_right. ,Level4  ,84.0600%,Level0  ,15.9400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1024_left. ,Level0  ,71.2100%,Level4  ,28.7900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/167_right. ,Level0  ,90.9800%,Level4  ,9.0200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1120_right. ,Level4  ,53.5400%,Level0  ,46.4600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/161_left. ,Level4  ,92.1500%,Level0  ,7.8500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/13_left. ,Level4  ,88.4800%,Level0  ,11.5200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/119_right. ,Level0  ,68.4400%,Level4  ,31.5600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1058_left. ,Level4  ,88.6700%,Level0  ,11.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/149_right. ,Level4  ,61.400%,Level0  ,38.600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1161_left. ,Level4  ,89.1600%,Level0  ,10.8400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1011_right. ,Level4  ,85.0800%,Level0  ,14.9200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1152_left. ,Level4  ,51.7500%,Level0  ,48.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1199_left. ,Level0  ,51.4600%,Level4  ,48.5400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/119_left. ,Level0  ,72.7800%,Level4  ,27.2200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/149_left. ,Level0  ,90.700%,Level4  ,9.300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/159_left. ,Level4  ,73.8600%,Level0  ,26.1400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1073_left. ,Level4  ,91.0100%,Level0  ,8.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/140_right. ,Level4  ,92.5300%,Level0  ,7.4700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/13_right. ,Level4  ,78.9600%,Level0  ,21.0400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/104_left. ,Level4  ,58.0700%,Level0  ,41.9300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1076_right. ,Level4  ,91.3300%,Level0  ,8.6700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1147_left. ,Level0  ,58.9100%,Level4  ,41.0900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/100_right. ,Level0  ,74.7400%,Level4  ,25.2600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/111_right. ,Level4  ,92.800%,Level0  ,7.200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1267_right. ,Level0  ,74.2500%,Level4  ,25.7500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1212_left. ,Level4  ,86.0400%,Level0  ,13.9600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1051_right. ,Level4  ,58.9200%,Level0  ,41.0800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/117_left. ,Level4  ,91.300%,Level0  ,8.700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1047_right. ,Level4  ,91.6300%,Level0  ,8.3700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1123_left. ,Level4  ,89.3700%,Level0  ,10.6300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1088_right. ,Level4  ,90.2700%,Level0  ,9.7300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1055_left. ,Level4  ,54.2100%,Level0  ,45.7900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/145_right. ,Level0  ,75.7700%,Level4  ,24.2300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1073_right. ,Level0  ,73.2600%,Level4  ,26.7400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1133_left. ,Level4  ,89.7800%,Level0  ,10.2200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1161_right. ,Level4  ,78.3900%,Level0  ,21.6100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/122_left. ,Level4  ,92.9200%,Level0  ,7.0800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/108_left. ,Level0  ,66.5100%,Level4  ,33.4900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1059_left. ,Level4  ,92.6300%,Level0  ,7.3700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/186_left. ,Level4  ,89.8800%,Level0  ,10.1200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1146_left. ,Level4  ,74.6300%,Level0  ,25.3700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1043_right. ,Level4  ,62.4200%,Level0  ,37.5800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/169_right. ,Level0  ,87.7700%,Level4  ,12.2300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1133_right. ,Level4  ,67.500%,Level0  ,32.500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1070_left. ,Level4  ,68.2100%,Level0  ,31.7900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1142_left. ,Level4  ,92.00%,Level0  ,8.00%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/125_right. ,Level4  ,52.00%,Level0  ,48.00%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1120_left. ,Level4  ,87.7500%,Level0  ,12.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/190_right. ,Level4  ,78.9900%,Level0  ,21.0100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1056_right. ,Level4  ,92.5200%,Level0  ,7.4800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1096_left. ,Level4  ,84.5600%,Level0  ,15.4400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1269_left. ,Level0  ,92.8900%,Level4  ,7.1100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/186_right. ,Level4  ,88.600%,Level0  ,11.400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1269_right. ,Level0  ,90.7100%,Level4  ,9.2900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1092_right. ,Level4  ,88.7300%,Level0  ,11.2700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1021_right. ,Level4  ,72.5500%,Level0  ,27.4500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1127_left. ,Level4  ,63.800%,Level0  ,36.200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/161_right. ,Level4  ,87.1300%,Level0  ,12.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/111_left. ,Level4  ,71.1200%,Level0  ,28.8800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/194_left. ,Level4  ,61.4600%,Level0  ,38.5400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/159_right. ,Level4  ,77.500%,Level0  ,22.500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1260_right. ,Level4  ,76.4100%,Level0  ,23.5900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1116_left. ,Level0  ,54.0100%,Level4  ,45.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1172_right. ,Level4  ,83.8600%,Level0  ,16.1400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1136_left. ,Level4  ,92.7800%,Level0  ,7.2200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1017_right. ,Level0  ,50.7700%,Level4  ,49.2300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1144_right. ,Level4  ,92.3300%,Level0  ,7.6700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1131_right. ,Level0  ,97.0900%,Level4  ,2.9100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/108_right. ,Level0  ,67.0400%,Level4  ,32.9600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1192_left. ,Level4  ,91.7800%,Level0  ,8.2200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1042_right. ,Level4  ,52.6500%,Level0  ,47.3500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1021_left. ,Level4  ,77.1300%,Level0  ,22.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1135_right. ,Level4  ,80.800%,Level0  ,19.200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1179_right. ,Level4  ,92.7100%,Level0  ,7.2900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1180_left. ,Level0  ,74.8300%,Level4  ,25.1700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1188_right. ,Level4  ,62.7700%,Level0  ,37.2300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/17_left. ,Level4  ,92.0800%,Level0  ,7.9200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/174_left. ,Level4  ,77.6700%,Level0  ,22.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1059_right. ,Level4  ,92.2700%,Level0  ,7.7300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1116_right. ,Level4  ,91.5800%,Level0  ,8.4200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/157_left. ,Level4  ,55.900%,Level0  ,44.100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1226_right. ,Level0  ,77.2800%,Level4  ,22.7200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/174_right. ,Level4  ,93.1900%,Level0  ,6.8100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1202_left. ,Level4  ,86.5600%,Level0  ,13.4400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1228_left. ,Level4  ,92.1600%,Level0  ,7.8400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1102_left. ,Level4  ,74.4400%,Level0  ,25.5600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1197_left. ,Level4  ,89.6100%,Level0  ,10.3900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1144_left. ,Level4  ,91.3800%,Level0  ,8.6200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1092_left. ,Level4  ,91.0200%,Level0  ,8.9800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/164_left. ,Level4  ,77.500%,Level0  ,22.500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1041_right. ,Level0  ,57.5800%,Level4  ,42.4200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1180_right. ,Level0  ,60.8400%,Level4  ,39.1600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1240_left. ,Level4  ,91.7500%,Level0  ,8.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1139_right. ,Level4  ,92.5900%,Level0  ,7.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1047_left. ,Level4  ,91.4400%,Level0  ,8.5600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1061_right. ,Level0  ,71.300%,Level4  ,28.700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1260_left. ,Level4  ,85.4100%,Level0  ,14.5900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/177_left. ,Level0  ,61.200%,Level4  ,38.800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1017_left. ,Level4  ,50.6700%,Level0  ,49.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1267_left. ,Level0  ,67.300%,Level4  ,32.700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1197_right. ,Level4  ,90.7100%,Level0  ,9.2900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1242_left. ,Level4  ,79.9400%,Level0  ,20.0600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1012_left. ,Level4  ,52.4900%,Level0  ,47.5100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1096_right. ,Level4  ,53.2100%,Level0  ,46.7900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1172_left. ,Level4  ,65.6800%,Level0  ,34.3200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1042_left. ,Level4  ,56.2200%,Level0  ,43.7800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/179_right. ,Level4  ,75.200%,Level0  ,24.800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1222_right. ,Level4  ,89.1700%,Level0  ,10.8300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/170_right. ,Level4  ,79.5400%,Level0  ,20.4600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/145_left. ,Level0  ,73.4600%,Level4  ,26.5400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1135_left. ,Level4  ,92.5300%,Level0  ,7.4700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1242_right. ,Level4  ,62.2300%,Level0  ,37.7700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1024_right. ,Level4  ,78.8500%,Level0  ,21.1500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1146_right. ,Level4  ,90.6700%,Level0  ,9.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1113_left. ,Level0  ,76.3600%,Level4  ,23.6400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/179_left. ,Level4  ,74.4200%,Level0  ,25.5800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1055_right. ,Level4  ,57.400%,Level0  ,42.600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1041_left. ,Level4  ,74.3700%,Level0  ,25.6300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/164_right. ,Level0  ,55.3900%,Level4  ,44.6100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/125_left. ,Level4  ,70.700%,Level0  ,29.300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1052_right. ,Level4  ,67.7700%,Level0  ,32.2300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1119_left. ,Level4  ,78.3600%,Level0  ,21.6400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1035_right. ,Level4  ,85.5200%,Level0  ,14.4800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1170_right. ,Level4  ,92.800%,Level0  ,7.200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/155_left. ,Level4  ,93.1300%,Level0  ,6.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1165_right. ,Level4  ,90.2200%,Level0  ,9.7800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/115_left. ,Level4  ,92.7400%,Level0  ,7.2600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1061_left. ,Level4  ,57.5200%,Level0  ,42.4800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1136_right. ,Level4  ,93.5900%,Level0  ,6.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/190_left. ,Level4  ,83.1700%,Level0  ,16.8300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1035_left. ,Level4  ,87.7500%,Level0  ,12.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/102_right. ,Level4  ,81.2600%,Level0  ,18.7400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1052_left. ,Level4  ,91.7600%,Level0  ,8.2400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1070_right. ,Level4  ,92.6200%,Level0  ,7.3800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17489_left. ,Level4  ,75.0900%,Level0  ,24.9100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13308_right. ,Level4  ,91.8900%,Level0  ,8.1100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16114_right. ,Level4  ,92.1300%,Level0  ,7.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19110_right. ,Level4  ,70.2500%,Level0  ,29.7500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10954_left. ,Level4  ,91.600%,Level0  ,8.400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10570_right. ,Level4  ,59.7900%,Level0  ,40.2100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15343_left. ,Level4  ,71.4900%,Level0  ,28.5100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11807_left. ,Level4  ,94.0200%,Level0  ,5.9800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14849_left. ,Level4  ,76.4100%,Level0  ,23.5900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15459_left. ,Level4  ,84.400%,Level0  ,15.600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14849_right. ,Level4  ,92.6600%,Level0  ,7.3400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18798_left. ,Level0  ,57.5100%,Level4  ,42.4900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11896_right. ,Level4  ,93.600%,Level0  ,6.400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17925_left. ,Level4  ,93.0100%,Level0  ,6.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16309_right. ,Level4  ,93.00%,Level0  ,7.00%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12108_left. ,Level4  ,91.5100%,Level0  ,8.4900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18030_left. ,Level4  ,89.3300%,Level0  ,10.6700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10904_right. ,Level4  ,68.5600%,Level0  ,31.4400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18567_right. ,Level4  ,76.0800%,Level0  ,23.9200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13966_left. ,Level4  ,91.3900%,Level0  ,8.6100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19061_left. ,Level4  ,93.3800%,Level0  ,6.6200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19471_left. ,Level4  ,92.4500%,Level0  ,7.5500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17135_right. ,Level0  ,56.5300%,Level4  ,43.4700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15975_right. ,Level4  ,92.7100%,Level0  ,7.2900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10570_left. ,Level4  ,85.1400%,Level0  ,14.8600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16309_left. ,Level4  ,91.8500%,Level0  ,8.1500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13395_right. ,Level4  ,93.0900%,Level0  ,6.9100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16392_right. ,Level4  ,64.5700%,Level0  ,35.4300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19285_right. ,Level4  ,92.7400%,Level0  ,7.2600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13038_right. ,Level4  ,67.9100%,Level0  ,32.0900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15343_right. ,Level4  ,87.6600%,Level0  ,12.3400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18567_left. ,Level4  ,92.6500%,Level0  ,7.3500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13651_right. ,Level4  ,77.1300%,Level0  ,22.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14436_right. ,Level4  ,93.3200%,Level0  ,6.6800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11854_right. ,Level4  ,90.7300%,Level0  ,9.2700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19061_right. ,Level4  ,92.0200%,Level0  ,7.9800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17453_right. ,Level4  ,85.7800%,Level0  ,14.2200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1663_left. ,Level4  ,92.0700%,Level0  ,7.9300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11492_left. ,Level4  ,89.2200%,Level0  ,10.7800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15038_right. ,Level4  ,85.5800%,Level0  ,14.4200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18059_right. ,Level4  ,79.9900%,Level0  ,20.0100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12419_left. ,Level4  ,81.3500%,Level0  ,18.6500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14844_right. ,Level4  ,55.7400%,Level0  ,44.2600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10017_left. ,Level4  ,90.2600%,Level0  ,9.7400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12995_left. ,Level4  ,87.9100%,Level0  ,12.0900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13588_right. ,Level4  ,74.5100%,Level0  ,25.4900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13664_left. ,Level0  ,63.0400%,Level4  ,36.9600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1350_left. ,Level4  ,62.0100%,Level0  ,37.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17940_right. ,Level4  ,63.4200%,Level0  ,36.5800%
